codigo_interno;gtin;nome;descricao;valor_compra;valor_venda;quantidade_estoque;estoque_minimo;estoque_maximo
11421;7891010247386;JOHMSONS LAVANDA;JOHMSONS LAVANDA;0;2.45;0;0;0
11422;7891010247423;JOHNSONS RENOVADORA ROMA;JOHNSONS RENOVADORA ROMA;0;2.45;0;0;0
11423;7891010247409;JOHNSONS REPARADORA AMANDOAS;JOHNSONS REPARADORA AMANDOAS;0;2.45;0;0;0
11424;7898961490076;JUICE BOX SUCO 100% UVA 200ML;JUICE BOX SUCO 100% UVA 200ML;0;2.99;0;0;0
11425;7898937745469;JUJUBEL PALHA EXTR FINA 70G;JUJUBEL PALHA EXTR FINA 70G;0;3.99;0;0;0
11426;7896591400120;JUJUBEL PALHA TRAD 70G;JUJUBEL PALHA TRAD 70G;0;3.99;0;0;0
11427;7898156620493;KASKIMO;KASKIMO;0;6.5;0;0;0
11428;7898156620424;KASKIN UVA;KASKIN UVA;0;4.5;0;0;0
11429;7898156621124;KASKITO CROCANTE;KASKITO CROCANTE;0;9.5;0;0;0
11430;7898374662497;KELLTHINE MULTI INSETICIDA;KELLTHINE MULTI INSETICIDA;0;13.99;0;0;0
11431;7896828000017;KERO COCO 200ML;KERO COCO 200ML;0;2.99;0;0;0
11432;7896271004068;KETCHUP PICANTE RD;KETCHUP PICANTE RD;0;3.99;0;0;0
11433;7896102502770;KETCHUP QUERO PICANTE 400G;KETCHUP QUERO PICANTE 400G;0;6.99;0;0;0
11434;7896102502756;KETCHUP QUERO TRADICIONAL;KETCHUP QUERO TRADICIONAL;0;8.49;0;0;0
11435;7897001040325;KETCHUP SUAVIT TRADICIONAL;KETCHUP SUAVIT TRADICIONAL;0;5.59;0;0;0
11436;7896271003504;KETCHUPTRADICIONAL RD 200G;KETCHUPTRADICIONAL RD 200G;0;3.99;0;0;0
11437;7896115703706;KIDS TRALALA;KIDS TRALALA;0;30.49;0;0;0
11438;7898156620486;KIN LAC;KIN LAC;0;6.5;0;0;0
11439;7898156620158;KINCOCO;KINCOCO;0;9.00 ;0;0;0
11440;80761761;KINDER BUENO WHITE;KINDER BUENO WHITE;0;7.99;0;0;0
11441;78602731;KINDER JOY;KINDER JOY;0;9.89;0;0;0
11442;7898024394938;KINDER JOY 2 UNIDADES;KINDER JOY 2 UNIDADES;0;15.99;0;0;0
11443;78940840;KINDER OVO;KINDER OVO;0;9.99;0;0;0
11444;78940833;KINDER OVO;KINDER OVO;0;9.99;0;0;0
11445;7898024395867;KINDER OVO 2 UNI. MENINAS;KINDER OVO 2 UNI. MENINAS;0;16.98;0;0;0
11446;7898024395850;KINDER OVO 2 UNI. MENINOS;KINDER OVO 2 UNI. MENINOS;0;16.98;0;0;0
11447;7891150090088;KIT DOVE CACHOS;KIT DOVE CACHOS;0;29.99;0;0;0
11448;7891150038189;KIT DOVE OLEO NUTRICAO;KIT DOVE OLEO NUTRICAO;0;29.99;0;0;0
11449;7891150038271;KIT DOVE RECONSTRUCAO COMPLETA;KIT DOVE RECONSTRUCAO COMPLETA;0;29.99;0;0;0
11450;7891150053595;KIT DOVE RITUAL DE REPARACAO;KIT DOVE RITUAL DE REPARACAO;0;29.99;0;0;0
11451;7899706167703;KIT ELSEVE FORTIFICANTE;KIT ELSEVE FORTIFICANTE;0;28.99;0;0;0
11452;7899706184380;KIT ELSEVE LISO DOS SONHOS;KIT ELSEVE LISO DOS SONHOS;0;28.99;0;0;0
11453;7908324401479;KIT NEUTROX AQUA;KIT NEUTROX AQUA;0;15.39;0;0;0
11454;7509546688008;KIT PALMOLIVE KIDS;KIT PALMOLIVE KIDS;0;27.99;0;0;0
11455;7500435188227;KIT PANTENE BAMBU;KIT PANTENE BAMBU;0;31.99;0;0;0
11456;7500435169356;KIT PANTENE CABELO LONGO E FORTE;KIT PANTENE CABELO LONGO E FORTE;0;26.99;0;0;0
11457;7500435215565;KIT PANTENE EQUILIBRIO;KIT PANTENE EQUILIBRIO;0;31.99;0;0;0
11458;7500435169370;KIT PANTENE HIDRATACAO;KIT PANTENE HIDRATACAO;0;31.99;0;0;0
11459;7500435169363;KIT PANTENE LISO EXTREMO;KIT PANTENE LISO EXTREMO;0;31.99;0;0;0
11460;7500435137577;KIT PANTENE MICELAR;KIT PANTENE MICELAR;0;31.99;0;0;0
11461;7891150043084;KIT SEDA CERAMIDAS;KIT SEDA CERAMIDAS;0;16.99;0;0;0
11462;7897042013814;KIT SKALA BOMBA DE VITAMINA;KIT SKALA BOMBA DE VITAMINA;0;16.99;0;0;0
11463;7897042013753;KIT SKALA CEREMIDAS;KIT SKALA CEREMIDAS;0;16.99;0;0;0
11464;7897042013807;KIT SKALA OLEO DE ARGAN;KIT SKALA OLEO DE ARGAN;0;16.99;0;0;0
11465;7891000248768;KITKAT CHOCOLATE;KITKAT CHOCOLATE;0;3.49;0;0;0
11466;7891000249239;KITKAT CHOCOLATE BRANCO;KITKAT CHOCOLATE BRANCO;0;3.49;0;0;0
11467;7891150009592;KNORR MEU ASSADO ALHO E CEBOLA;KNORR MEU ASSADO ALHO E CEBOLA;0;6.15;0;0;0
11468;7898156622831;KROKITO;KROKITO;0;9.00 ;0;0;0
11469;7894900911510;KUAT GUARANA 2L;KUAT GUARANA 2L;0;7.59;0;0;0
11470;7622210961716;LACTA AMARO;LACTA AMARO;0;5.99;0;0;0
11471;7622210674432;LACTA AMARO;LACTA AMARO;0;5.99;0;0;0
11472;7622210573384;LACTA AO LEITE;LACTA AO LEITE;0;3.49;0;0;0
11473;7622210673831;LACTA AO LEITE;LACTA AO LEITE;0;5.99;0;0;0
11474;7622210674319;LACTA LAKA;LACTA LAKA;0;5.99;0;0;0
11475;7622210674357;LACTA OREO;LACTA OREO;0;5.99;0;0;0
11476;7622210567567;LACTA OREO RECHEADO;LACTA OREO RECHEADO;0;5.99;0;0;0
11477;7622210573353;LAKA 34G;LAKA 34G;0;3.49;0;0;0
11478;7622210575630;LAKA DIAMANTE NEGRO;LAKA DIAMANTE NEGRO;0;5.99;0;0;0
11479;7891000811504;LAMEN MAGGI GLINH. CAIPIRA;LAMEN MAGGI GLINH. CAIPIRA;0;1.2;0;0;0
11480;7891000812006;LAMEN SB. CARNE MAGGI;LAMEN SB. CARNE MAGGI;0;1.2;0;0;0
11481;7896292309814;LAMEN SB. GALINHA 85G PREDILECTA;LAMEN SB. GALINHA 85G PREDILECTA;0;1.00 ;0;0;0
11482;7896292309821;LAMEN SB.GALINHA CAIPIRA PREDILECTA;LAMEN SB.GALINHA CAIPIRA PREDILECTA;0;1.00 ;0;0;0
11483;7898156620189;LAMORE;LAMORE;0;7.00 ;0;0;0
11484;7898961647593;LAMP LED MAXXY 15W;LAMP LED MAXXY 15W;0;11.99;0;0;0
11485;7899825509132;LAMPADA AVANT AMARELA 100W;LAMPADA AVANT AMARELA 100W;0;5.5;0;0;0
11486;7899452011480;LAMPADA AVANTE LED 9W;LAMPADA AVANTE LED 9W;0;9.49;0;0;0
11487;7898624333801;LAMPADA HELOGENA LUMANTI;LAMPADA HELOGENA LUMANTI;0;5.5;0;0;0
11488;7898961647586;LAMPADA LED 15W MAXXY;LAMPADA LED 15W MAXXY;0;11.99;0;0;0
11489;7898961647494;LAMPADA MAXXY;LAMPADA MAXXY;0;8.99;0;0;0
11490;7898961647579;LAMPADA MAXXY LED 12W;LAMPADA MAXXY LED 12W;0;10.49;0;0;0
11491;7897079064711;LAMPADA TASCHIBRA;LAMPADA TASCHIBRA;0;5.5;0;0;0
11492;7897752778065;LANPADA LLUM;LANPADA LLUM;0;4.5;0;0;0
11493;7891515496357;LASANHA A BOLONHESA PERDIGAO 600G;LASANHA A BOLONHESA PERDIGAO 600G;0;14.99;0;0;0
11494;7891515490430;LASANHA CALABRESA PERDIGAO;LASANHA CALABRESA PERDIGAO;0;10.99;0;0;0
11495;7891515496234;LASANHA DE FRANGO PERDIGAO 600G;LASANHA DE FRANGO PERDIGAO 600G;0;14.99;0;0;0
11496;7896022204099;LASANHA GALO 500G;LASANHA GALO 500G;0;8.99;0;0;0
11497;7894904082728;LASANHA SEARA 4 QUEIJO;LASANHA SEARA 4 QUEIJO;0;11.99;0;0;0
11498;7894904070602;LASANHA SEARA CALABRESA;LASANHA SEARA CALABRESA;0;11.99;0;0;0
11499;7896040701389;LAVA ROUPA VIDA MACIA 500ML;LAVA ROUPA VIDA MACIA 500ML;0;9.5;0;0;0
11500;7891150021228;LAVA.ROPAS.EM.PO.SURF.ROSA 1KG;LAVA.ROPAS.EM.PO.SURF.ROSA 1KG;0;6.99;0;0;0
11501;7896090126040;LAVA.ROUPAS.EM.PO.ASSIM 1KG;LAVA.ROUPAS.EM.PO.ASSIM 1KG;0;5.99;0;0;0
11502;7892840817947;LAYS;LAYS;0;4.75;0;0;0
11503;7891097018190;LEIT BATAVO DESNATADO;LEIT BATAVO DESNATADO;0;5.75;0;0;0
11504;7891097101977;LEIT FERMEN ELEGE MORANGO 6 UN;LEIT FERMEN ELEGE MORANGO 6 UN;0;7.99;0;0;0
11505;7898950015075;LEITE COND. COLONIA HOLANDESA;LEITE COND. COLONIA HOLANDESA;0;6.7;0;0;0
11506;7896275960896;LEITE COND. FRIMESA;LEITE COND. FRIMESA;0;7.59;0;0;0
11507;7898080640413;LEITE COND. ITALAC;LEITE COND. ITALAC;0;6.89;0;0;0
11508;7891000065440;LEITE COND. MOCA;LEITE COND. MOCA;0;5.99;0;0;0
11509;7891000322789;LEITE COND. MOCA LATA;LEITE COND. MOCA LATA;0;7.49;0;0;0
11510;7898215152002;LEITE COND. PIRACANJUBA;LEITE COND. PIRACANJUBA;0;6.99;0;0;0
11511;7896256604962;LEITE COND. TIROL;LEITE COND. TIROL;0;6.49;0;0;0
11512;7896434920570;LEITE CONDE.TRIANG.MINEIRO;LEITE CONDE.TRIANG.MINEIRO;0;4.00 ;0;0;0
11513;7898904099700;LEITE DE COCO   COCO E CIA;LEITE DE COCO   COCO E CIA;0;3.69;0;0;0
11514;7896004400075;LEITE DE COCO SOCOCO;LEITE DE COCO SOCOCO;0;6.99;0;0;0
11515;7896004400297;LEITE DE COCO.MAIS.COCO;LEITE DE COCO.MAIS.COCO;0;5.99;0;0;0
11516;7896806700021;LEITE DE ROSAS;LEITE DE ROSAS;0;4.99;0;0;0
11517;7898215152439;LEITE EM PO INTEGRAL PIRACANJUBA;LEITE EM PO INTEGRAL PIRACANJUBA;0;16.49;0;0;0
11518;7898215152347;LEITE EM PO PIRACANJUBA INT 400G;LEITE EM PO PIRACANJUBA INT 400G;0;16.49;0;0;0
11519;7896256604931;LEITE EM PO TIROL 400G;LEITE EM PO TIROL 400G;0;16.49;0;0;0
11520;7891164027681;LEITE EM PO.INTEGRAL.INSTANTANEO.AURORA 400G;LEITE EM PO.INTEGRAL.INSTANTANEO.AURORA 400G;0;7.99;0;0;0
11521;7891097101984;LEITE FERMENT ELEGE C 6 UN;LEITE FERMENT ELEGE C 6 UN;0;7.99;0;0;0
11522;7896275981150;LEITE FERMENTADO DESNATADO FRIMESA;LEITE FERMENTADO DESNATADO FRIMESA;0;5.99;0;0;0
11523;7896275980733;LEITE FERMENTADO FRIMINHO;LEITE FERMENTADO FRIMINHO;0;7.99;0;0;0
11524;7896275970611;LEITE INTEGRAL FRIMESA 1L;LEITE INTEGRAL FRIMESA 1L;0;6.49;0;0;0
11525;7898215151708;LEITE INTEGRAL PIRACANJUBA 1L;LEITE INTEGRAL PIRACANJUBA 1L;0;4.79;0;0;0
11526;7898080640635;LEITE ITALAC DESNATADO;LEITE ITALAC DESNATADO;0;5.49;0;0;0
11527;7896569405003;LEITE LIDER;LEITE LIDER;0;4.59;0;0;0
11528;7896569405515;LEITE LIDER;LEITE LIDER;0;4.59;0;0;0
11529;7891000325858;LEITE NINHO INTEGRAL 380G;LEITE NINHO INTEGRAL 380G;0;19.99;0;0;0
11530;7898215151722;LEITE PIRACANJUBA DESNATADO;LEITE PIRACANJUBA DESNATADO;0;4.79;0;0;0
11531;7896256601848;LEITE TIROL 1 LITRO TAMPA ROSCA;LEITE TIROL 1 LITRO TAMPA ROSCA;0;4.79;0;0;0
11532;7896256603422;LEITE TIROL DESNAT;LEITE TIROL DESNAT;0;5.79;0;0;0
11533;7896569405034;LEITE ZERO LACTOSE LIDER;LEITE ZERO LACTOSE LIDER;0;5.99;0;0;0
11534;7898605070039;LEITE.COCO.INCOCO PREMIUM.TRAD.200ML;LEITE.COCO.INCOCO PREMIUM.TRAD.200ML;0;2.99;0;0;0
11535;7891000142202;LEITE.EM.PO.INTEG.NINHO.FORTI.NESTLE. 400G;LEITE.EM.PO.INTEG.NINHO.FORTI.NESTLE. 400G;0;13.99;0;0;0
11536;7891000070444;LEITE.FERMENTADO.CHAMITO. 450G;LEITE.FERMENTADO.CHAMITO. 450G;0;7.99;0;0;0
11537;7896271003214;LEMON PEPPER;LEMON PEPPER;0;3.5;0;0;0
11538;7896018704848;LENCO UMEDECIDO HUGGIES;LENCO UMEDECIDO HUGGIES;0;12.49;0;0;0
11539;7896104997642;LENCO.UMIDECIDO.MILI.COM 70UN;LENCO.UMIDECIDO.MILI.COM 70UN;0;2.5;0;0;0
11540;7896271000367;LENTILHA RD;LENTILHA RD;0;9.9;0;0;0
11541;7898903878283;LIMAO;LIMAO;0;3.2;0;0;0
11542;7898156620431;LIMAO;LIMAO;0;4.5;0;0;0
11543;7891022861174;LIMPA ALUMINIO SAPOLIO RADIUM;LIMPA ALUMINIO SAPOLIO RADIUM;0;9.98;0;0;0
11544;7891022860672;LIMPA VIDRO LIMPOL;LIMPA VIDRO LIMPOL;0;8.49;0;0;0
11545;7891035800207;LIMPA VIDRO VEJA;LIMPA VIDRO VEJA;0;11.49;0;0;0
11546;7891022860870;LIMPADOR LIMPOL PERFUMES;LIMPADOR LIMPOL PERFUMES;0;5.5;0;0;0
11547;7896274805648;LIMPEZA MAGICA ALPES;LIMPEZA MAGICA ALPES;0;13.99;0;0;0
11548;7891022860856;LIMPO FRESCOR DO OCENO;LIMPO FRESCOR DO OCENO;0;5.19;0;0;0
11549;7891022860818;LIMPOL LIMPEZA PESADA FLORAL;LIMPOL LIMPEZA PESADA FLORAL;0;6.29;0;0;0
11550;7891022860825;LIMPOL LIMPEZA PESADA LAVANDA;LIMPOL LIMPEZA PESADA LAVANDA;0;6.29;0;0;0
11551;7891022860580;LIMPOL MULTIUSO CLASSICO;LIMPOL MULTIUSO CLASSICO;0;4.99;0;0;0
11552;7891022860627;LIMPOL MULTIUSO COM ALCOOL;LIMPOL MULTIUSO COM ALCOOL;0;4.99;0;0;0
11553;7891022860504;LIMPOL MULTIUSO LAVANDA;LIMPOL MULTIUSO LAVANDA;0;4.79;0;0;0
11554;7891022860887;LIMPOL PERFUME;LIMPOL PERFUME;0;5.5;0;0;0
11555;7898290434628;LINGUICA ALEGRA;LINGUICA ALEGRA;0;14.99;0;0;0
11556;7894904727186;LINGUICA SEARA;LINGUICA SEARA;0;15.99;0;0;0
11557;7896275910112;LINGUICA TOSCANA FRIMESA 1KG;LINGUICA TOSCANA FRIMESA 1KG;0;18.99;0;0;0
11558;7893000040144;LINGUICA TOSCANA SADIA 950G;LINGUICA TOSCANA SADIA 950G;0;19.99;0;0;0
11559;7896040706155;LIPADOR CASA & PERFUME PASSIONE;LIPADOR CASA & PERFUME PASSIONE;0;5.99;0;0;0
11560;7898088923129;LIXA 120;LIXA 120;0;1.5;0;0;0
11561;835281000599;LOOK ATREVIDOS;LOOK ATREVIDOS;0;3.69;0;0;0
11562;835281003392;LOOK COOKIES & CREAM;LOOK COOKIES & CREAM;0;3.69;0;0;0
11563;835281000414;LOOK MORANGO;LOOK MORANGO;0;3.69;0;0;0
11564;7896271000916;LOURO EM FOLHAS;LOURO EM FOLHAS;0;3.00 ;0;0;0
11565;7898350780641;LOURO FOLHAS PREDILETO 3G;LOURO FOLHAS PREDILETO 3G;0;3.00 ;0;0;0
11566;7891035502200;LUSTRA-MOVEIS POLIFLOR LV;LUSTRA-MOVEIS POLIFLOR LV;0;11.99;0;0;0
11567;7896050500309;LUSTRA-MOVEIS ROSA PEROBA;LUSTRA-MOVEIS ROSA PEROBA;0;8.99;0;0;0
11568;7896353821118;LUVA CONFORT LATEX M;LUVA CONFORT LATEX M;0;7.99;0;0;0
11569;7896353821132;LUVA CONFORT LATEX XG;LUVA CONFORT LATEX XG;0;7.99;0;0;0
11570;7896001020801;LUVA VERSATIL BRILHUS;LUVA VERSATIL BRILHUS;0;5.99;0;0;0
11571;7898921466844;LUVAS LATEX BOMPACK G;LUVAS LATEX BOMPACK G;0;6.99;0;0;0
11572;7898921466837;LUVAS LATEX BOMPACK M;LUVAS LATEX BOMPACK M;0;6.99;0;0;0
11573;7891150059856;LUX FLOR DE VERBENA;LUX FLOR DE VERBENA;0;2.99;0;0;0
11574;7891150059887;LUX LAVANDA;LUX LAVANDA;0;2.99;0;0;0
11575;7896022200435;MAC GALO ARGOLA 500G;MAC GALO ARGOLA 500G;0;5.49;0;0;0
11576;7896022200312;MAC GALO CONCHA 500G;MAC GALO CONCHA 500G;0;5.49;0;0;0
11577;7891515535179;MAC SADIA CHEDDAR CALABRESA;MAC SADIA CHEDDAR CALABRESA;0;12.49;0;0;0
11578;7891515535193;MAC SADIA SAB CHEDDAR;MAC SADIA SAB CHEDDAR;0;12.49;0;0;0
11579;7891515535186;MAC SADIA SAB CHEDDAR BACON;MAC SADIA SAB CHEDDAR BACON;0;12.49;0;0;0
11580;7896763621070;MAC.COMCHINHA.PAULISTA;MAC.COMCHINHA.PAULISTA;0;3.6;0;0;0
11581;7896232111385;MAC.ESPAGUETE.JOIA.500G;MAC.ESPAGUETE.JOIA.500G;0;2.99;0;0;0
11582;7896022205782;MAC.FETTUCCINI.NINHOS.TODESCHINI. 500G;MAC.FETTUCCINI.NINHOS.TODESCHINI. 500G;0;5.99;0;0;0
11583;7896022201906;MAC.INSTANTANEO CARNE RENATA;MAC.INSTANTANEO CARNE RENATA;0;1.99;0;0;0
11584;7896232114584;MAC.INSTANTANEO JOIA GALINHA;MAC.INSTANTANEO JOIA GALINHA;0;1.4;0;0;0
11585;7896022201913;MAC.INSTANTANEO RENATA GALINHA CAIPIRA;MAC.INSTANTANEO RENATA GALINHA CAIPIRA;0;1.99;0;0;0
11586;7896232114577;MACAR. INST. SB. CARNE JOIA;MACAR. INST. SB. CARNE JOIA;0;1.2;0;0;0
11587;7891079013076;MACARAO INST FRUTOS DO MAR;MACARAO INST FRUTOS DO MAR;0;5.79;0;0;0
11588;7896005286524;MACARAO.ESPAGUETE.DONA.BENTA.500G;MACARAO.ESPAGUETE.DONA.BENTA.500G;0;2.99;0;0;0
11589;7896022205737;MACARAO.PARAFUSO.TODESCHINI.500G;MACARAO.PARAFUSO.TODESCHINI.500G;0;4.79;0;0;0
11590;7896022200305;MACARRAO ALETRIA COM OVO RENATA;MACARRAO ALETRIA COM OVO RENATA;0;5.29;0;0;0
11591;7896022205966;MACARRAO AVE MARIA COM OVOS TODESCHINI;MACARRAO AVE MARIA COM OVOS TODESCHINI;0;4.89;0;0;0
11592;7896232111316;MACARRAO AVE MARIA FLORIANI;MACARRAO AVE MARIA FLORIANI;0;3.9;0;0;0
11593;7896022205720;MACARRAO DE SEMOLA COM OVO TODESCHINI;MACARRAO DE SEMOLA COM OVO TODESCHINI;0;4.79;0;0;0
11594;7896022207359;MACARRAO DE SEMOLA PADRE NOSSO TODESCHINI;MACARRAO DE SEMOLA PADRE NOSSO TODESCHINI;0;4.49;0;0;0
11595;7896022205775;MACARRAO DE SEMOLA SPAGHETTI  TODESCHINI;MACARRAO DE SEMOLA SPAGHETTI  TODESCHINI;0;4.49;0;0;0
11596;7896022205799;MACARRAO FITILHOS DE OURO COM OVOS TODESCHINI;MACARRAO FITILHOS DE OURO COM OVOS TODESCHINI;0;4.89;0;0;0
11597;7896022204501;MACARRAO GALO ALFABETO;MACARRAO GALO ALFABETO;0;5.3;0;0;0
11598;7891079011515;MACARRAO INS. YAKISSOBA NISSIN;MACARRAO INS. YAKISSOBA NISSIN;0;8.49;0;0;0
11599;7896022200664;MACARRAO NINHO GALO2;MACARRAO NINHO GALO2;0;5.8;0;0;0
11600;7896022200534;MACARRAO PARAFUSO GALO;MACARRAO PARAFUSO GALO;0;4.99;0;0;0
11601;7896022206017;MACARRAO PARAFUSO SEMOLA TODESCHINI;MACARRAO PARAFUSO SEMOLA TODESCHINI;0;4.49;0;0;0
11602;7896022205744;MACARRAO PENA COM OVOS TODESCHINI;MACARRAO PENA COM OVOS TODESCHINI;0;4.49;0;0;0
11603;7896022200572;MACARRAO PENA GALO;MACARRAO PENA GALO;0;4.45;0;0;0
11604;7896022206031;MACARRAO PENA SEMOLA TODESCHINI;MACARRAO PENA SEMOLA TODESCHINI;0;4.49;0;0;0
11605;7896022205997;MACARRAO SEMOLA SPAGHETTI TODESCHINI;MACARRAO SEMOLA SPAGHETTI TODESCHINI;0;7.99;0;0;0
11606;7896022013028;MACARRAO.ESPAGUETE.ISABELA. 500G;MACARRAO.ESPAGUETE.ISABELA. 500G;0;2.99;0;0;0
11607;7896412800092;MACARRAO.ESPAGUETE.ORQUIDEA 500G;MACARRAO.ESPAGUETE.ORQUIDEA 500G;0;2.4;0;0;0
11608;7896022200756;MACARRAO.ESPAGUTE.GALO 500G;MACARRAO.ESPAGUTE.GALO 500G;0;4.99;0;0;0
11609;7896005286593;MACARRAO.PARAFUSO.DONA.BENTA. 500G;MACARRAO.PARAFUSO.DONA.BENTA. 500G;0;2.8;0;0;0
11610;7896022033026;MACARRAO.PARAFUSO.ISABELA. 500G;MACARRAO.PARAFUSO.ISABELA. 500G;0;2.8;0;0;0
11611;7896232115727;MACARRAO.PARAFUSO.JOIA. 500G;MACARRAO.PARAFUSO.JOIA. 500G;0;2.8;0;0;0
11612;7896022200213;MACARRAO.PENA.RENATA. 500G;MACARRAO.PENA.RENATA. 500G;0;2.8;0;0;0
11613;7898935234156;MAESTRIA ABACAXI EM CALDA;MAESTRIA ABACAXI EM CALDA;0;13.99;0;0;0
11614;7891000242452;MAGGI CARNE 19G;MAGGI CARNE 19G;0;1.2;0;0;0
11615;7891000538500;MAGGI CREME DE CEBOLA;MAGGI CREME DE CEBOLA;0;5.99;0;0;0
11616;7891000251539;MAGGI.CALDO.DE.GAL.114G12TABLETE;MAGGI.CALDO.DE.GAL.114G12TABLETE;0;2.5;0;0;0
11617;7897938902468;MAGIC BRILHO CLEAR;MAGIC BRILHO CLEAR;0;5.99;0;0;0
11618;7897938900075;MAGIC BRILHO TRADICIONAL;MAGIC BRILHO TRADICIONAL;0;5.99;0;0;0
11619;7898557430936;MAGNATA;MAGNATA;0;6.2;0;0;0
11620;7891150027800;MAION.HELMANNS.335ML;MAION.HELMANNS.335ML;0;4.99;0;0;0
11621;7894000050034;MAION.HELMANNS.500G;MAION.HELMANNS.500G;0;11.49;0;0;0
11622;7897001040028;MAION.SUAVIT .TRAD.480ML;MAION.SUAVIT .TRAD.480ML;0;5.49;0;0;0
11623;7896102584998;MAIONESE QUERO 490G;MAIONESE QUERO 490G;0;6.99;0;0;0
11624;7896102509434;MAIONESE QUERO SACHE 200G;MAIONESE QUERO SACHE 200G;0;5.99;0;0;0
11625;7891700206921;MAIONESE.ARISCO 500G;MAIONESE.ARISCO 500G;0;3.99;0;0;0
11626;7896054903151;MAIONESE.DAJUDA.200G;MAIONESE.DAJUDA.200G;0;2.5;0;0;0
11627;7894000010014;MAIZENA 200G;MAIZENA 200G;0;6.99;0;0;0
11628;7896003738520;MAIZENA MARILAN;MAIZENA MARILAN;0;6.99;0;0;0
11629;7896111422076;MAIZENA NINFA;MAIZENA NINFA;0;4.29;0;0;0
11630;7896022205201;MAIZENA RENATA;MAIZENA RENATA;0;4.99;0;0;0
11631;7896271001371;MANJERICAO;MANJERICAO;0;3.00 ;0;0;0
11632;7891097012686;MANTEIGA BATAVO COM SAL 200G;MANTEIGA BATAVO COM SAL 200G;0;12.99;0;0;0
11633;7896256601275;MANTEIGA COM SAL TIROL;MANTEIGA COM SAL TIROL;0;10.99;0;0;0
11634;7896275981945;MANTEIGA EXTRA COM SAL FRIMESA;MANTEIGA EXTRA COM SAL FRIMESA;0;11.99;0;0;0
11635;7891097015519;MANTEIGA EXTRA SEM SAL BATAVO 200G,;MANTEIGA EXTRA SEM SAL BATAVO 200G,;0;12.99;0;0;0
11636;7896275981952;MANTEIGA EXTRA SEM SAL FRIMESA;MANTEIGA EXTRA SEM SAL FRIMESA;0;11.99;0;0;0
11637;7896569405676;MANTEIGA LIDER;MANTEIGA LIDER;0;10.49;0;0;0
11638;7896256601282;MANTEIGA SEM SAL TIROL;MANTEIGA SEM SAL TIROL;0;10.99;0;0;0
11639;7896045105441;MARACUJA COM IOGURTE;MARACUJA COM IOGURTE;0;1.00 ;0;0;0
11640;7894904571956;MARGARINA DORIANA 500G C/SAL;MARGARINA DORIANA 500G C/SAL;0;8.99;0;0;0
11641;7894904574780;MARGARINA DORIANA C/SAL 250G;MARGARINA DORIANA C/SAL 250G;0;5.79;0;0;0
11642;7893000394209;MARGARINA QUALY C SAL 500G;MARGARINA QUALY C SAL 500G;0;9.99;0;0;0
11643;7893000394117;MARGARINA QUALY C/SAL 250G;MARGARINA QUALY C/SAL 250G;0;6.49;0;0;0
11644;7893000382961;MARGARINA QUALY CREMOSA S/ SAL 250G;MARGARINA QUALY CREMOSA S/ SAL 250G;0;6.49;0;0;0
11645;7893000383005;MARGARINA QUALY S/SAL 500G;MARGARINA QUALY S/SAL 500G;0;9.99;0;0;0
11646;7891999011039;MARGARINA VIGOR 500G S/SAL;MARGARINA VIGOR 500G S/SAL;0;10.99;0;0;0
11647;7891999872500;MARGARINA VIGOR COM SAL;MARGARINA VIGOR COM SAL;0;8.99;0;0;0
11648;7891999010995;MARGARINA VIGOR S/SAL 500G;MARGARINA VIGOR S/SAL 500G;0;8.99;0;0;0
11649;7896279601306;MARGARINA.COAMO.FAMILIA.C/SAL 500G;MARGARINA.COAMO.FAMILIA.C/SAL 500G;0;3.99;0;0;0
11650;7896003738582;MARILAN LEITE;MARILAN LEITE;0;6.99;0;0;0
11651;7897928203001;MARSHIALLOW;MARSHIALLOW;0;1.75;0;0;0
11652;7898591459405;MARSHMALLOWS;MARSHMALLOWS;0;11.99;0;0;0
11653;7898591450150;MARSHMALLOWS;MARSHMALLOWS;0;11.99;0;0;0
11654;7908228802419;MARSHMALLOWS;MARSHMALLOWS;0;11.99;0;0;0
11655;7898591459436;MARSHMALLOWS;MARSHMALLOWS;0;11.99;0;0;0
11656;7898279794521;MARSHMALLOWS;MARSHMALLOWS;0;8.4;0;0;0
11657;7898591459818;MARSHMALLOWS CORACAO;MARSHMALLOWS CORACAO;0;11.99;0;0;0
11658;7898519450071;MARSHMALLOWS MORANGO;MARSHMALLOWS MORANGO;0;11.99;0;0;0
11659;7908228802402;MARSHMALLOWS ROSA RECHEADO;MARSHMALLOWS ROSA RECHEADO;0;11.99;0;0;0
11660;7898591453793;MARSHMALLOWS TORCAO AZUL;MARSHMALLOWS TORCAO AZUL;0;11.9;0;0;0
11661;7898591453809;MARSHMALLOWS TORCAO BRANCO;MARSHMALLOWS TORCAO BRANCO;0;11.99;0;0;0
11662;7898591454844;MARSHMALLOWS TORCAO ROSA;MARSHMALLOWS TORCAO ROSA;0;11.99;0;0;0
11663;7898918132011;MASSA LASANHA TRINDADE;MASSA LASANHA TRINDADE;0;9.79;0;0;0
11664;7896022200121;MASSA PARA LASANHA RENATA;MASSA PARA LASANHA RENATA;0;8.99;0;0;0
11665;7896022203870;MASSA PARA LAZANHA GALO;MASSA PARA LAZANHA GALO;0;5.89;0;0;0
11666;7898918132028;MASSA PASTEL 500G;MASSA PASTEL 500G;0;9.79;0;0;0
